id,type,difficulty,question,answer_gold,evidence_nodes,evidence_quote,answerable,note
J15,lookup,中等,长细比为100的Q235钢管轴心受压构件，稳定系数φ取多少？,0.588,JGJ231:table:C.0.1,表C.0.1 Q235钢管轴心受压构件的稳定系数 按λ取值（λ 范围 0~250，共 251 个值） λ=0 → φ=1.000；λ=62 → φ=0.810；λ=125 → φ=0.423；λ=250 → φ=0.117 （全表已转为可查,是,
J16,lookup,中等,λ=125时Q355钢管轴心受压构件的稳定系数是多少？,0.322,JGJ231:table:C.0.2,表C.0.2 Q355钢管轴心受压构件的稳定系数 按λ取值（λ 范围 0~250，共 251 个值） λ=0 → φ=1.000；λ=62 → φ=0.765；λ=125 → φ=0.322；λ=250 → φ=0.085 （全表已转为可查,是,
J17,lookup,中等,30m高度、C类地面粗糙度下，风压高度变化系数取多少？,0.88,JGJ231:table:A.0.1,表A.0.1 风压高度变化系数 按离地 / 海拔取值（共 21 行） 离地 / 海拔=5 → A=1.09；B=1.00；C=0.65 离地 / 海拔=10 → A=1.28；B=1.00；C=0.65 离地 / 海拔=15 → A=1.4,是,
J18,lookup,简单,标准型（B型）脚手架可调底座的承载力设计值是多少？,100kN,JGJ231:table:5.1.9,表5.1.9 脚手架可调底座和可调托撑的承载力设计值 支撑架型号=标准型（B型）；构件=可调底座；承载力设计值（kN）=100 支撑架型号=标准型（B型）；构件=可调托撑；承载力设计值（kN）=100 支撑架型号=重型（Z型）；构件=可调底,是,
J19,lookup,中等,搭设高度20m时，支撑架搭设高度调整系数βH取多少？,1.10,JGJ231:table:5.3.2,表5.3.2 支撑脚手架搭设高度调整系数 搭设高度H(m)：βH=1.00（H≤8）；1.05（8<H≤16）；1.10（16<H≤24）；1.20（H＞24）,是,
J20,formula,中等,不组合风荷载时，立杆稳定性应按什么公式验算？,N/(φA) ≤ f,JGJ231:formula:5.3.3-1;JGJ231:clause:5.3.3,式（5.3.3-1） Mw=立杆段由风荷载设计值产生的弯矩（kN·m），按本标准式 （5.4.2-2）计算；f=钢材的抗拉、抗压和抗弯强度设计值(N/mm2)，按本标准附录B 表B.0.1采用；φ=轴心受压构件稳定系数，根据立杆长细比λ=l,是,
J21,formula,中等,立杆计算长度 l0 怎么计算？,βH,JGJ231:formula:5.3.2-1;JGJ231:formula:5.3.2-2,式（5.3.2-1） l0=支架立杆计算长度（m）；a=可调托撑支撑点至顶层水平杆中心线的距离（m），满堂作业 架取0；h=架体步距（m），取最大值；η=立杆计算长度修正系数，h=0.5m或1.0m时，取值1.5；γ=架体顶层步距修正系数，,是,
J22,figure,简单,图6.2.2-3 表示的是哪种斜杆布置型式？,间隔2跨型式支撑架斜杆设置图,JGJ231:figure:6.2.2-3,图6.2.2-3 间隔2跨型式支撑架斜杆设置图 1—立杆；2—水平杆；3—竖向斜杆,是,
J23,closure,困难,立杆稳定性验算需要用到哪些参数？分别去哪里取值？,φ按附录C；W、A按附录B表B.0.2,JGJ231:clause:5.3.3;JGJ231:appendix:B;JGJ231:appendix:C;JGJ231:table:B.0.2,5.3.3 立杆稳定性应按下列公式计算： 不组合风荷载时： N ≤f (5.3.3-1) φA 组合风荷载时： NMw +≤f (5.3.3-2) φAW 式中：Mw——立杆段由风荷载设计值产生的弯矩（kN·m），按本标准式 （5.4.2-,是,必须跨章带回附录B/C才算召回完整
J24,compare,中等,支撑架和作业架的设计计算内容有什么区别？,支撑架含抗倾覆验算；作业架含连墙件计算,JGJ231:clause:5.1.2;JGJ231:clause:5.1.3,5.1.2 支撑架设计计算应包括下列内容： 1 立杆的稳定性计算； 2 独立支撑架超出规定高宽比时的抗倾覆验算； 3 纵横向水平杆承载力计算； 4 当通过立杆连接盘传力时的连接盘抗剪承载力验算； 5 立杆地基承载力计算。,是,
J25,explain,中等,密目式安全立网全封闭脚手架的挡风系数φ不宜小于多少？,0.8,JGJ231:explanation:4.2.4,4.2.4 本条风荷载体型系数μstw按国家标准《建筑结构荷载规范》GB 50009-2012桁架类选取。密目式安全立网全封闭脚手架挡风系数φ不宜小 于0.8。,是,该值只在条文说明里，正文4.2.4只给计算公式——考查说明区是否被索引
D01,fact,简单,承插型盘扣式脚手架能否用扣件式钢管剪刀撑代替斜杆？,严禁,DB11T2100:clause:3.0.8,3.0.8 脚手架步距不应超过2m，严禁使用扣件式钢管剪刀撑代替斜杆；立杆底部应设置可调 底座。,是,
D02,fact,简单,双排作业脚手架搭设高度不宜大于多少？,24m,DB11T2100:clause:5.2.3,5.2.3 双排作业脚手架搭设高度不宜大于24m；立杆横距宜选用0.9m或1.2m，立杆纵距不宜大 于1.8m。,是,
D03,fact,中等,满堂作业脚手架搭设高度不应大于多少？施工总荷载不应大于多少？,15m；2kN/m²,DB11T2100:clause:5.2.4,5.2.4 满堂作业脚手架搭设高度不应大于15m；施工作业层应为1层，施工总荷载不应大于 2kN/m2，并考虑风荷载作用。,是,
D04,fact,简单,双排作业脚手架的立杆横距宜选用多少？立杆纵距不宜大于多少？,横距宜选用0.9m或1.2m，纵距不宜大于1.8m,DB11T2100:clause:5.2.3,5.2.3 双排作业脚手架搭设高度不宜大于24m；立杆横距宜选用0.9m或1.2m，立杆纵距不宜大 于1.8m。,是,
D05,fact,中等,标准型（B型）立杆的荷载设计值不应大于多少？重型（Z型）呢？,标准型40kN，重型60kN,DB11T2100:clause:6.2.1,6.2.1 标准型（B型）立杆荷载设计值不应大于40kN，重型（Z型）立杆荷载设计值不应大于 60kN；当两种类型架体立杆荷载设计值分别为上述限值的80%及以上时，顶层步距宜比标准 步距缩小0.5m。,是,
D06,fact,中等,可调托撑的U形顶托板厚度不应小于多少？可调底座的垫座板厚度呢？,顶托板5mm，垫座板6mm,DB11T2100:clause:4.2.4,4.2.4 可调托撑U形顶托板厚度不应小于5mm，可调底座垫座板厚度不应小于6mm；螺杆与 顶托板或垫座板应采用角焊缝，有效焊缝高度不应小于5mm，并宜设置加劲片。,是,
D07,fact,中等,可调托撑托板的边长不宜大于多少？,120mm,DB11T2100:clause:6.2.5,6.2.5 可调托撑托板（图6.2.5-1）边长不宜大于120mm；宜采用双开口可调托撑进行不同规格 主龙骨的放置及搭接（图6.2.5-2）。,是,
D08,fact,简单,DB11规程中，扫地杆的水平杆中心线距可调底座底板不应大于多少？,550mm,DB11T2100:clause:6.2.8,6.2.8 扫地杆的水平杆中心线距离可调底座的底板不应大于550mm。,是,
D09,lookup,中等,构配件型号Z-LG-3000的规格和单重参考值是多少？,Φ60.3×3.2×3000，18.40kg,DB11T2100:table:A.0.1,表A.0.1 脚手架主要构配件种类、规格 按型号取值（共 74 行） 型号=Z-LG-500 → 名称=立 杆；架体类型=重型 / （Z型）；规格（mm）=Φ60.3×3.2×500 型号=Z-LG-1000 → 名称=立 杆；架体类型=重,是,
X01,conflict,困难,可调托撑伸出顶层水平杆的悬臂长度不应大于多少？,JGJ/T 231-2021为650mm，DB11/T 2100-2023为500mm，两本标准规定不一致,JGJ231:clause:6.2.4;DB11T2100:clause:6.2.6,6.2.4 支撑架可调托撑伸出顶层水平杆或双槽托梁中心线的悬臂长度（图6.2.4）不应超过650mm，且丝杆外露长度不应超过400mm，可调托撑插入 立杆或双槽托梁长度不得小于150mm。,是,必须分列两个标准，不能合并成一个结论
X02,conflict,中等,脚手架的步距不应超过多少？,两本标准均为2m,JGJ231:clause:6.1.3;DB11T2100:clause:3.0.8,6.1.3 脚手架搭设步距不应超过2m。,是,规定一致时也应分别标注出处
U01,unanswerable,简单,盘扣架立杆的颜色有什么要求？,,,,否,
U02,unanswerable,简单,盘扣架需要刷什么防火涂料？,,,,否,
U03,unanswerable,中等,盘扣架在核电站建设中有什么特殊要求？,,,,否,
E01,enum,困难,两本标准中哪些条文提到了连墙件？,,,,是,top-k 检索的固有弱点，预期漏答——保留作为对照
